  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   226,   P-20560,   2022/03/24 20:13:11,           1-51,       1,        -2.716,       -81.083,         18234,      -1,    1,                                        ,                                        ,                 H2O, 1648174697.42,         0.309,         0.807,        71.815,         0.001,         0.002,         1.713,      1342.711,         0.338,         2.870,       111.657,         0.862,         0.064,        0.0000,        0.0000,    1,        45.938,         1,      51,       2, GJB_Rinse,       0
   227,   P-20560,   2022/03/24 20:22:06,           1-51,       2,        -2.865,       -82.639,         17668,      -1,    1,                                        ,                                        ,                 H2O, 1648175232.31,         0.364,         0.704,        73.125,         0.001,         0.004,         1.746,      1336.935,         0.261,         2.798,       107.307,         0.861,         0.113,        0.0000,        0.0000,    1,        45.875,         1,      51,       2, GJB_Rinse,       0
   228,   P-20560,   2022/03/24 20:31:01,           1-51,       3,        -2.785,       -82.537,         18141,      -1,    1,                                        ,                                        ,                 H2O, 1648175768.32,         0.293,         0.736,        71.457,         0.000,         0.004,         1.695,      1341.291,         0.351,         2.858,       111.212,         0.861,         0.301,        0.0000,        0.0000,    1,        45.812,         1,      51,       2, GJB_Rinse,       0
   229,   P-20560,   2022/03/24 20:39:58,           1-51,       4,        -2.777,       -82.767,         18026,       0,    1,                                        ,                                        ,                 H2O, 1648176304.69,         0.300,         0.825,        71.545,         0.001,         0.004,         1.699,      1340.416,         0.369,         2.844,       109.676,         0.860,         0.178,       -0.0000,       -0.0000,    1,        45.875,         1,      51,       2, GJB_Rinse,       0
   230,   P-20561,   2022/03/24 20:49:44,           1-52,       1,       -10.502,       -89.666,         17171,      -1,    1,                                        ,                                        ,                 H2O, 1648176890.43,         0.318,         0.769,        69.948,         0.001,         0.003,         1.674,      1290.914,         2.675,         2.664,       103.154,         0.859,         0.242,        0.0000,        0.0000,    1,        45.938,         1,      52,       2, GJB_Rinse,       0
   231,   P-20561,   2022/03/24 20:58:40,           1-52,       2,       -10.819,       -89.776,         17636,      -1,    1,                                        ,                                        ,                 H2O, 1648177426.32,         0.329,         0.774,        72.665,         0.000,         0.005,         1.732,      1293.346,         2.613,         2.765,       106.940,         0.863,         0.245,        0.0000,        0.0000,    1,        45.938,         1,      52,       2, GJB_Rinse,       0
   232,   P-20561,   2022/03/24 21:07:36,           1-52,       3,       -10.942,       -90.224,         17466,      -1,    1,                                        ,                                        ,                 H2O, 1648177962.90,         0.313,         0.729,        70.158,         0.001,         0.004,         1.683,      1291.734,         2.473,         2.773,       107.286,         0.862,         0.408,        0.0000,        0.0000,    1,        45.938,         1,      52,       2, GJB_Rinse,       0
   233,   P-20561,   2022/03/24 21:16:32,           1-52,       4,       -10.951,       -90.288,         17215,       0,    1,                                        ,                                        ,                 H2O, 1648178498.61,         0.298,         0.752,        70.843,         0.001,         0.005,         1.700,      1289.982,         2.423,         2.745,       105.483,         0.861,         0.420,        0.0000,        0.0000,    1,        46.000,         1,      52,       2, GJB_Rinse,       0
   234,   P-20562,   2022/03/24 21:26:18,           1-53,       1,        -3.319,       -67.399,         18696,      -1,    1,                                        ,                                        ,                 H2O, 1648179085.64,         0.293,         0.765,        72.195,         0.001,         0.001,         1.711,      1300.554,         2.408,         2.920,       113.270,         0.862,         0.195,       -0.0000,       -0.0000,    1,        46.062,         1,      53,       2, GJB_Rinse,       0
   235,   P-20562,   2022/03/24 21:35:14,           1-53,       2,        -3.102,       -66.155,         18287,      -1,    1,                                        ,                                        ,                 H2O, 1648179621.06,         0.319,         0.738,        72.467,         0.001,         0.004,         1.727,      1297.506,         2.591,         2.890,       111.273,         0.862,         0.407,       -0.0000,       -0.0000,    1,        46.062,         1,      53,       2, GJB_Rinse,       0
   236,   P-20562,   2022/03/24 21:44:10,           1-53,       3,        -3.055,       -65.738,         18162,      -1,    1,                                        ,                                        ,                 H2O, 1648180156.78,         0.307,         0.690,        75.736,         0.001,         0.003,         1.810,      1296.549,         2.520,         2.914,       111.098,         0.861,         0.433,        0.0000,        0.0000,    1,        45.875,         1,      53,       2, GJB_Rinse,       0
   237,   P-20562,   2022/03/24 21:53:06,           1-53,       4,        -3.046,       -65.638,         18154,       0,    1,                                        ,                                        ,                 H2O, 1648180692.67,         0.309,         0.736,        71.706,         0.001,         0.002,         1.705,      1296.360,         2.574,         2.938,       111.666,         0.860,         0.659,        0.0000,        0.0000,    1,        45.750,         1,      53,       2, GJB_Rinse,       0
   238,   P-20563,   2022/03/24 22:02:53,           1-54,       1,        -5.849,       -82.440,         18409,      -1,    1,                                        ,                                        ,                 H2O, 1648181279.67,         0.317,         0.753,        74.663,         0.001,         0.004,         1.772,      1298.657,         2.625,         2.851,       110.543,         0.861,         0.123,        0.0000,        0.0000,    1,        45.688,         1,      54,       2, GJB_Rinse,       0
   239,   P-20563,   2022/03/24 22:11:49,           1-54,       2,        -5.988,       -83.997,         18010,      -1,    1,                                        ,                                        ,                 H2O, 1648181816.07,         0.309,         0.644,        72.575,         0.001,         0.002,         1.723,      1295.678,         2.459,         2.826,       108.951,         0.861,         0.177,        0.0000,        0.0000,    1,        45.750,         1,      54,       2, GJB_Rinse,       0
   240,   P-20563,   2022/03/24 22:20:45,           1-54,       3,        -6.005,       -84.351,         18041,      -1,    1,                                        ,                                        ,                 H2O, 1648182351.74,         0.330,         0.745,        74.282,         0.001,         0.004,         1.771,      1295.771,         2.735,         2.854,       109.234,         0.862,         0.340,        0.0000,        0.0000,    1,        45.688,         1,      54,       2, GJB_Rinse,       0
   241,   P-20563,   2022/03/24 22:29:41,           1-54,       4,        -6.027,       -84.598,         18065,       0,    1,                                        ,                                        ,                 H2O, 1648182887.37,         0.329,         0.817,        72.930,         0.001,         0.006,         1.742,      1295.806,         2.092,         2.890,       111.445,         0.860,         0.523,       -0.0000,       -0.0000,    1,        45.688,         1,      54,       2, GJB_Rinse,       0
   242,   P-20564,   2022/03/24 22:39:28,           1-55,       1,         2.125,       -58.257,         18561,      -1,    1,                                        ,                                        ,                 H2O, 1648183474.33,         0.308,         0.653,        74.906,         0.000,         0.002,         1.798,      1299.149,         2.766,         2.985,       113.072,         0.862,         0.534,       -0.0000,       -0.0000,    1,        45.750,         1,      55,       2, GJB_Rinse,       0
   243,   P-20564,   2022/03/24 22:48:23,           1-55,       2,         2.454,       -55.934,         18331,      -1,    1,                                        ,                                        ,                 H2O, 1648184009.81,         0.351,         0.766,        74.006,         0.001,         0.000,         1.770,      1297.900,         2.227,         2.904,       111.310,         0.864,         0.206,       -0.0000,       -0.0000,    1,        45.750,         1,      55,       2, GJB_Rinse,       0
   244,   P-20564,   2022/03/24 22:57:19,           1-55,       3,         2.513,       -55.555,         18323,      -1,    1,                                        ,                                        ,                 H2O, 1648184545.37,         0.320,         0.682,        75.961,         0.000,         0.002,         1.820,      1297.799,         1.904,         2.904,       112.545,         0.864,         0.411,        0.0000,        0.0000,    1,        45.875,         1,      55,       2, GJB_Rinse,       0
   245,   P-20564,   2022/03/24 23:06:14,           1-55,       4,         2.565,       -55.192,         18375,       0,    1,                                        ,                                        ,                 H2O, 1648185081.14,         0.318,         0.677,        72.791,         0.001,        -0.000,         1.738,      1297.854,         2.277,         2.953,       113.667,         0.862,         0.727,       -0.0000,       -0.0000,    1,        45.938,         1,      55,       2, GJB_Rinse,       0
   246,   P-20565,   2022/03/24 23:16:03,           1-56,       1,       -10.767,       -94.465,         16830,      -1,    1,                                        ,                                        ,                 H2O, 1648185668.63,         0.296,         0.731,        68.312,         0.002,         0.004,         1.641,      1287.057,         2.408,         2.668,       102.769,         0.861,         0.428,        0.0000,        0.0000,    1,        46.000,         1,      56,       2, GJB_Rinse,       0
   247,   P-20565,   2022/03/24 23:24:58,           1-56,       2,       -11.346,       -98.411,         16761,      -1,    1,                                        ,                                        ,                 H2O, 1648186204.51,         0.323,         0.828,        69.538,         0.001,         0.002,         1.670,      1286.453,         2.328,         2.628,       103.070,         0.861,         0.413,        0.0000,        0.0000,    1,        46.062,         1,      56,       2, GJB_Rinse,       0
   248,   P-20565,   2022/03/24 23:33:54,           1-56,       3,       -11.514,       -98.979,         16867,      -1,    1,                                        ,                                        ,                 H2O, 1648186740.36,         0.272,         0.745,        71.672,         0.002,         0.006,         1.711,      1287.114,         2.558,         2.638,       103.109,         0.862,         0.446,        0.0000,        0.0000,    1,        46.125,         1,      56,       2, GJB_Rinse,       0
   249,   P-20565,   2022/03/24 23:42:50,           1-56,       4,       -11.599,       -99.621,         16537,       0,    1,                                        ,                                        ,                 H2O, 1648187276.53,         0.333,         0.818,        70.285,         0.002,         0.003,         1.677,      1284.880,         2.394,         2.598,       101.302,         0.862,         0.350,        0.0000,        0.0000,    1,        46.125,         1,      56,       2, GJB_Rinse,       0
   250,   P-20566,   2022/03/24 23:52:36,           1-57,       1,        -1.362,       -60.895,         18429,      -1,    1,                                        ,                                        ,                 H2O, 1648187862.41,         0.322,         0.746,        69.171,         0.000,         0.000,         1.643,      1297.952,         2.656,         2.982,       114.228,         0.864,         0.811,       -0.0000,       -0.0000,    1,        46.188,         1,      57,       2, GJB_Rinse,       0
   251,   P-20566,   2022/03/25 00:01:32,           1-57,       2,        -1.061,       -58.284,         17910,      -1,    1,                                        ,                                        ,                 H2O, 1648188398.32,         0.291,         0.754,        71.049,         0.000,        -0.001,         1.702,      1294.486,         2.320,         2.885,       110.134,         0.863,         0.497,        0.0000,        0.0000,    1,        46.250,         1,      57,       2, GJB_Rinse,       0
   252,   P-20566,   2022/03/25 00:10:27,           1-57,       3,        -1.025,       -57.353,         17981,      -1,    1,                                        ,                                        ,                 H2O, 1648188933.99,         0.277,         0.738,        73.634,         0.001,         0.001,         1.761,      1294.994,         2.234,         2.911,       110.765,         0.864,         0.481,       -0.0000,       -0.0000,    1,        46.250,         1,      57,       2, GJB_Rinse,       0
   253,   P-20566,   2022/03/25 00:19:23,           1-57,       4,        -0.986,       -57.299,         18036,       0,    1,                                        ,                                        ,                 H2O, 1648189469.49,         0.319,         0.687,        72.695,        -0.000,         0.001,         1.730,      1295.345,         2.664,         2.875,       109.799,         0.864,         0.379,       -0.0000,       -0.0000,    1,        46.250,         1,      57,       2, GJB_Rinse,       0
   254,   P-20567,   2022/03/25 00:29:10,           1-58,       1,        -7.217,       -60.081,         18085,      -1,    1,                                        ,                                        ,                 H2O, 1648190057.00,         0.322,         0.720,        74.283,         0.001,         0.000,         1.771,      1296.011,         1.854,         2.882,       111.022,         0.872,         0.248,        0.0000,        0.0000,    1,        46.312,         1,      58,       2, GJB_Rinse,       0
   255,   P-20567,   2022/03/25 00:38:06,           1-58,       2,        -7.508,       -60.238,         18335,      -1,    1,                                        ,                                        ,                 H2O, 1648190592.93,         0.285,         0.696,        72.808,         0.001,         0.002,         1.726,      1297.426,         1.926,         2.959,       114.388,         0.861,         0.800,       -0.0000,       -0.0000,    1,        46.312,         1,      58,       2, GJB_Rinse,       0
   256,   P-20567,   2022/03/25 00:47:02,           1-58,       3,        -7.005,       -58.410,         18714,      -1,    1,                                        ,                                        ,                 H2O, 1648191128.81,         0.336,         0.686,        74.499,         0.001,         0.001,         1.776,      1300.227,         2.432,         3.058,       115.118,         0.862,         0.832,        0.0000,        0.0000,    1,        46.312,         1,      58,       2, GJB_Rinse,       0
   257,   P-20567,   2022/03/25 00:55:58,           1-58,       4,        -7.467,       -59.727,         18491,       0,    1,                                        ,                                        ,                 H2O, 1648191664.70,         0.322,         0.646,        72.679,         0.001,         0.000,         1.723,      1298.697,         2.544,         2.938,       113.103,         0.866,         0.427,        0.0000,        0.0000,    1,        46.312,         1,      58,       2, GJB_Rinse,       0
